companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
43,20,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,238.0,238.0,0.2925,0.0084,0.7489,1.0,0.3908,0.0798,0.2101,0.7101
43,56,2,31.0,Monday,0.0,0.0,0.0,9.0,1.0,8032.0,8030.0,0.2064,0.002,0.3945,1.0,0.7189,1.0,0.0,0.0
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,1368.0,171.0,0.0409,0.0351,0.84,0.9649,0.3743,0.076,0.0526,0.8713
43,56,2,31.0,Monday,0.0,0.0,0.0,14.16,0.28249,2291.0,2255.0,0.1493,0.0093,0.7468,1.0,0.9774,1.0004,0.0,0.0
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,197,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,15.0,15.0,0.0437,0.0667,0.75,1.0,0.8,0.0,1.0,0.0
43,103,2,31.0,Monday,0.12,0.23,0.4647,9.6,3.75,18133.0,4869.0,0.2956,0.0006,0.5277,0.6566,0.9556,1.0002,0.0,0.0
43,110,1,31.0,Monday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,177,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,719.0,710.0,0.3711,0.0127,0.9036,1.0,0.9789,0.0113,0.0,0.9887
43,56,3,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13,1,31.0,Monday,0.01,0.29,0.57,7.5,0.83333,1033.0,773.0,0.0659,0.0078,0.2265,0.8241,0.8616,0.0065,0.5589,0.4347
95,13,1,31.0,Monday,0.01,0.02,0.27,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13,1,31.0,Monday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,2578.0,2326.0,0.0416,0.0077,0.6088,1.0,0.5086,0.1135,0.0219,0.8646
43,234,3,31.0,Monday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.29,0.56,1.1108,7.5,0.83333,2689.0,1667.0,1.1102,0.0006,0.618,0.7181,0.8452,0.1362,0.0804,0.7834
43,234,2,31.0,Monday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,2,31.0,Monday,1.51,1.98,3.9785,24.25,0.25773,2530.0,493.0,0.9079,0.002,0.2941,0.7769,0.9412,1.0,0.0,0.0
95,171,3,31.0,Monday,1.94,3.7,7.4,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,300.0,294.0,0.1002,0.0034,0.4838,1.0,0.7993,0.1122,0.0816,0.8061
159,102,1,31.0,Monday,0.05,0.08,0.3174,7.5,0.83333,2700.0,2412.0,0.2496,0.0004,0.1758,0.835,0.9428,0.1298,0.0912,0.779
95,234,3,31.0,Monday,0.47,3.19,6.39,0.0001,1.0,3090.0,830.0,0.5036,0.0024,0.2131,0.2506,0.947,0.0133,0.6325,0.3542
95,234,3,31.0,Monday,0.02,0.15,0.31,0.0001,1.0,25561.0,12919.0,2.795,0.0002,0.0252,0.7419,0.4417,0.015,0.4889,0.4961
159,102,1,31.0,Monday,0.05,0.08,0.3174,7.5,0.83333,2771.0,2172.0,0.2038,0.0005,0.1109,0.7712,0.93,0.1321,0.076,0.7919
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,350.0,344.0,0.1856,0.0029,0.6243,1.0,0.561,1.0,0.0,0.0
159,102,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.01,0.08,0.34,7.5,0.83333,2885.0,1559.0,0.4035,0.0019,0.7626,0.9673,0.5799,0.1199,0.0834,0.796
159,59,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,55,3,31.0,Monday,0.0,0.0,0.0,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,2713.0,975.0,0.017,0.0174,0.5574,1.0,0.401,0.1015,0.1538,0.7456
43,56,3,31.0,Monday,0.0,0.0,0.0,3.2,0.3125,367.0,367.0,0.1085,0.0054,0.7238,1.0,0.921,0.1063,0.0218,0.8719
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,191,1,31.0,Monday,0.0,0.0,0.0,2.808,0.12821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,1,31.0,Monday,0.25,0.37,0.7481,7.5,0.83333,6918.0,1671.0,0.2086,0.003,0.4734,0.7307,0.8318,0.1161,0.2436,0.6403
43,234,2,31.0,Monday,1.7,1.7,1.7002,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,59,2,31.0,Monday,0.01,0.11,0.3287,0.0001,1.0,296.0,276.0,0.1053,0.0036,0.5673,0.9928,0.9094,1.0036,0.0,0.0
43,13,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,59,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.91,0.91,0.9068,0.0001,1.0,2907.0,2424.0,0.1573,0.0058,0.967,0.9488,0.9872,0.0136,0.1869,0.7999
43,13,1,31.0,Monday,0.09,0.25,0.5101,7.5,0.83333,2102.0,730.0,0.2185,0.0014,0.2552,0.5877,0.8945,0.0781,0.3849,0.537
43,13,1,31.0,Monday,0.09,0.25,0.5101,7.5,0.83333,33795.0,11708.0,0.2061,0.0017,0.504,0.785,0.9433,0.0383,0.6151,0.3467
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,31,1,31.0,Monday,0.35,0.75,0.75,1.6,0.15625,47.0,44.0,0.0586,0.0455,0.9302,0.8864,0.7955,0.0909,0.0,0.8864
43,234,2,31.0,Monday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,2,31.0,Monday,0.0,0.0,0.0,2.808,0.12821,17.0,14.0,0.0283,0.2143,0.7857,1.0,0.8571,1.0,0.0,0.0
43,234,2,31.0,Monday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,249,2,31.0,Monday,0.01,0.11,0.3514,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,2,31.0,Monday,0.0,0.0,0.0,24.25,0.25773,126261.0,43973.0,3.7995,0.0,0.1072,1.0,0.0777,1.0003,0.0,0.0
43,234,2,31.0,Monday,0.42,0.59,1.1788,24.25,0.25773,14673.0,14359.0,1.0715,0.0024,0.6597,0.9836,0.6411,1.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,500.0,499.0,0.0702,0.01,0.8824,1.0,0.984,0.014,0.2665,0.7194
43,20,1,31.0,Monday,0.51,0.85,1.7115,7.5,0.83333,105.0,59.0,0.139,0.0169,0.25,0.7797,0.6949,0.0678,0.2034,0.7288
43,197,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,415.0,415.0,0.3698,0.0048,0.9615,1.0,0.9759,0.0289,0.7807,0.1904
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,40826.0,6743.0,0.0588,0.0243,0.6681,0.9221,0.4479,0.0946,0.038,0.8676
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,6683.0,1334.0,0.043,0.0247,0.6944,0.967,0.3756,0.015,0.1042,0.8808
95,13,1,31.0,Monday,0.02,0.25,0.5,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,1,31.0,Monday,0.06,0.25,0.5101,7.5,0.83333,8766.0,1825.0,0.2777,0.0016,0.1629,0.7085,0.5874,0.1068,0.2762,0.617
43,20,1,31.0,Monday,0.06,0.25,0.5101,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,385.0,383.0,0.5265,0.0104,0.8907,1.0,0.9974,0.0183,0.0,0.9817
43,47,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13,1,31.0,Monday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,1,31.0,Monday,0.11,0.43,0.8501,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.01,0.08,0.34,7.5,0.83333,2847.0,2626.0,0.2616,0.0019,0.7428,0.9733,0.7426,0.1142,0.1047,0.7807
159,102,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,1,31.0,Monday,0.01,0.05,0.2947,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,102,1,31.0,Monday,0.02,0.09,0.3514,7.5,0.83333,2845.0,2639.0,0.1312,0.0011,0.3946,0.9007,0.9314,0.1133,0.1061,0.7802
159,59,2,31.0,Monday,0.18,0.46,0.9294,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,31.0,Monday,0.1,0.25,0.25,0.0001,1.0,26210.0,12558.0,4.7273,0.0001,0.0164,0.9197,0.1683,0.0109,0.572,0.4171
43,227,1,31.0,Monday,0.02,0.09,0.3514,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,2,31.0,Monday,0.58,1.46,2.913,9.408,0.83333,371.0,354.0,1.0771,0.0028,0.4257,0.9802,0.8983,1.0,0.0,0.0
95,89,1,31.0,Monday,0.1,0.5,0.99,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,55,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,75,3,31.0,Monday,0.01,0.23,0.4421,0.0001,1.0,172.0,170.0,0.0273,0.0235,0.8075,0.9882,0.8765,0.0,0.7294,0.2706
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,4785.0,1069.0,0.0602,0.0253,0.7831,0.9233,0.2666,0.1534,0.0206,0.826
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,285.0,285.0,0.2438,0.0035,0.8797,1.0,0.8105,1.0,0.0,0.0
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,6503.0,1662.0,0.0368,0.0692,0.9728,0.9747,0.4795,0.0072,0.1239,0.8694
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,651.0,159.0,0.0259,0.0629,0.9368,0.9874,0.2704,0.0252,0.1258,0.8491
43,56,3,31.0,Monday,0.0,0.0,0.0,9.408,0.83333,1682.0,1671.0,0.1723,0.003,0.3683,1.0,0.6583,0.015,0.0,0.985
43,56,3,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.01,0.17,0.3514,9.408,0.83333,43.0,38.0,0.0291,0.0263,0.6757,0.9211,0.9211,0.0526,0.3947,0.5526
43,56,1,31.0,Monday,2.27,2.27,2.2669,0.0001,1.0,588.0,133.0,0.1252,0.0301,0.8704,0.9925,0.4812,0.0451,0.5338,0.4211
43,56,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,412.0,411.0,0.0705,0.0049,0.5263,1.0,0.9878,0.1776,0.2092,0.6131
43,56,3,31.0,Monday,0.0,0.0,0.0,9.408,0.83333,2579.0,2578.0,0.1295,0.0062,0.7092,1.0,0.8933,0.0341,0.2785,0.6874
159,59,2,31.0,Monday,0.01,0.11,0.3287,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,110,2,31.0,Monday,0.01,0.25,0.4874,9.408,0.83333,1435.0,1433.0,0.0985,0.0091,0.4112,0.9693,0.9002,1.0,0.0,0.0
159,75,3,31.0,Monday,0.01,0.23,0.4421,0.0001,1.0,63.0,63.0,0.0192,0.0317,0.7193,1.0,0.8413,0.0,0.5397,0.4603
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,172.0,161.0,0.0906,0.0062,0.7197,1.0,0.8137,1.0,0.0,0.0
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,851.0,758.0,0.0878,0.0092,0.7757,1.0,0.5172,0.1095,0.0831,0.8113
43,56,1,31.0,Monday,1.13,1.13,1.1335,0.0001,1.0,2537.0,2269.0,0.0484,0.0066,0.7448,1.0,0.859,0.1186,0.0507,0.8316
159,75,3,31.0,Monday,0.01,0.07,0.2947,0.0001,1.0,196.0,182.0,0.015,0.0055,0.2604,0.9176,0.9286,0.0,0.6429,0.3571
95,13,1,31.0,Monday,0.01,0.29,0.57,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13,1,31.0,Monday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,63890.0,63672.0,0.1197,0.0015,0.1916,1.0,0.7519,1.0001,0.0,0.0
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,7123.0,7043.0,0.2339,0.0013,0.3838,1.0,0.7194,1.0,0.0,0.0
95,234,3,31.0,Monday,0.02,0.15,0.31,0.0001,1.0,7192.0,3398.0,0.3447,0.0009,0.024,0.8496,0.3614,0.0224,0.4547,0.523
95,234,3,31.0,Monday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,31.0,Monday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,31.0,Monday,0.02,0.15,0.31,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,31.0,Monday,0.47,3.19,6.39,0.0001,1.0,8871.0,7855.0,1.0418,0.0038,0.4158,0.7094,0.7854,0.008,0.7705,0.2215
95,234,3,31.0,Monday,0.05,0.05,0.05,0.0001,1.0,999.0,887.0,0.4059,0.009,0.4183,1.0,0.7328,0.0068,0.77,0.2232
95,234,3,31.0,Monday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,1,31.0,Monday,0.06,0.25,0.5101,7.5,0.83333,44394.0,9190.0,0.2258,0.0012,0.134,0.5991,0.6482,0.0458,0.5657,0.3888
43,134,1,31.0,Monday,0.11,0.18,0.374,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,31.0,Monday,0.14,0.34,0.6801,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,9.408,0.83333,2094.0,2084.0,0.4814,0.0019,0.5496,1.0,0.7274,0.0139,0.0,0.9861
159,249,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,59,2,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,1,31.0,Monday,0.0,0.0,0.0,7.5,0.83333,637.0,633.0,0.1738,0.0063,0.4527,1.0,0.4803,0.0869,0.2054,0.7077
159,59,2,31.0,Monday,0.18,0.46,0.9294,0.0001,1.0,217.0,165.0,0.106,0.0061,0.7875,0.7758,0.6909,1.0,0.0,0.0
43,202,2,31.0,Monday,0.0,0.0,0.0,6.552,0.12363,3750.0,3748.0,0.0736,0.0056,0.3028,1.0,0.6387,1.0,0.0,0.0
159,75,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,3,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,205.0,205.0,0.0648,0.0049,0.646,1.0,0.7024,0.0,0.0439,0.9561
43,179,1,31.0,Monday,0.0,0.0,0.0,0.0001,1.0,401.0,318.0,0.0066,0.0189,0.775,1.0,0.8774,0.0566,0.1667,0.7767
40,57,1,31.0,Monday,0.1,0.1,0.2,0.0001,1.0,104414.0,94019.0,0.0772,0.0018,0.3678,0.9831,0.9753,0.0496,0.4722,0.4782
95,38,3,31.0,Monday,0.06,0.36,0.72,18.0,2.0,642.0,576.0,0.4911,0.0017,0.1557,0.7899,0.816,0.0,0.9167,0.0799
95,38,3,31.0,Monday,0.15,2.09,4.18,18.0,2.0,111.0,99.0,0.1022,0.0101,0.2941,0.4848,0.9697,0.0,0.8182,0.1818
95,38,3,31.0,Monday,0.32,1.02,2.04,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
