case_id,y
1061,5
1062,12
1063,14
1064,1
1065,11
1066,2
1067,6
1068,6
1069,0
1070,8
1071,4
1072,7
1073,6
1074,1
1075,9
1076,7
1077,6
1078,1
1079,12
1080,0
1081,2
1082,15
1083,8
1084,3
1085,8
1086,3
1087,10
1088,12
1089,3
1090,14
1091,1
1092,13
1093,12
1094,10
1095,14
1096,5
1097,11
1098,13
1099,1
1100,12
1101,15
1102,13
1103,0
1104,10
1105,8
1106,14
1107,0
1108,1
1109,11
1110,14
1111,14
1112,11
1113,14
1114,0
1115,14
1116,8
1117,2
1118,12
1119,3
1120,6
1121,4
1122,6
1123,0
1124,7
1125,12
1126,2
1127,9
1128,15
1129,14
1130,2
1131,11
1132,10
1133,10
1134,14
1135,4
1136,1
1137,9
1138,6
1139,13
1140,14
1141,4
1142,14
1143,7
1144,2
1145,10
1146,7
1147,7
1148,10
1149,14
1150,15
1151,9
1152,6
1153,14
1154,8
1155,13
1156,7
1157,0
1158,9
1159,15
1160,11
1161,9
1162,7
1163,11
1164,5
1165,3
1166,14
1167,4
1168,6
1169,9
1170,14
1171,14
1172,5
1173,5
1174,15
1175,4
1176,14
1177,2
1178,15
1179,5
1180,1
1181,10
1182,10
1183,0
1184,5
1185,11
1186,15
1187,8
1188,13
1189,1
1190,7
1191,15
1192,15
1193,4
1194,3
1195,14
1196,1
1197,12
1198,14
1199,10
1200,4
1201,13
1202,14
1203,10
1204,9
1205,3
1206,1
1207,0
1208,10
1209,3
1210,14
1211,10
1212,7
1213,4
1214,8
1215,0
1216,4
1217,6
1218,1
1219,5
1220,0
1221,6
1222,7
1223,8
1224,2
1225,14
1226,6
1227,15
1228,2
1229,5
1230,0
1231,13
1232,0
1233,4
1234,5
1235,10
1236,13
1237,6
1238,11
1239,10
1240,12
1241,2
1242,14
1243,3
1244,5
1245,13
1246,0
1247,13
1248,13
1249,15
1250,5
1251,4
1252,5
1253,8
1254,1
1255,15
1256,10
1257,8
1258,13
1259,11
1260,8
1261,12
1262,13
1263,11
1264,14
1265,2
1266,12
1267,9
1268,8
1269,1
1270,3
1271,5
1272,2
1273,12
1274,2
1275,14
1276,13
1277,6
1278,11
1279,4
1280,15
1281,10
1282,3
1283,5
1284,15
1285,1
1286,15
1287,8
1288,15
1289,11
1290,15
1291,0
1292,11
1293,11
1294,8
1295,15
1296,10
1297,0
1298,13
1299,0
1300,7
1301,3
1302,9
1303,12
1304,4
1305,14
1306,5
1307,10
1308,0
1309,7
1310,2
1311,10
1312,3
1313,12
1314,0
1315,2
1316,10
1317,10
1318,11
1319,15
1320,4
1321,4
1322,14
1323,8
1324,11
1325,3
1326,10
1327,1
1328,0
1329,8
1330,5
1331,2
1332,6
1333,3
1334,14
1335,13
1336,5
1337,10
1338,2
1339,9
1340,3
1341,4
1342,13
1343,1
1344,8
1345,14
1346,10
1347,4
1348,11
1349,2
1350,13
1351,15
1352,14
1353,4
1354,1
1355,8
1356,2
1357,4
1358,14
1359,2
1360,5
1361,11
1362,0
1363,9
1364,12
1365,1
1366,4
1367,12
1368,4
1369,2
1370,0
1371,7
1372,0
1373,1
1374,12
1375,0
1376,4
1377,2
1378,10
1379,0
1380,8
1381,7
1382,8
1383,3
1384,14
1385,4
1386,3
1387,10
1388,4
1389,7
1390,1
1391,3
1392,3
1393,11
1394,8
1395,14
1396,9
1397,2
1398,0
1399,12
1400,7
1401,8
1402,0
1403,13
1404,12
1405,12
1406,0
1407,5
1408,15
1409,6
1410,12
1411,5
1412,0
1413,12
1414,13
1415,2
1416,3
1417,10
1418,2
1419,14
1420,6
1421,10
1422,11
1423,6
1424,11
1425,0
1426,11
1427,0
1428,0
1429,9
1430,1
1431,13
1432,1
1433,1
1434,2
1435,5
1436,0
1437,6
1438,1
1439,15
1440,14
1441,4
1442,14
1443,0
1444,7
1445,2
1446,2
1447,1
1448,8
1449,1
1450,10
1451,14
1452,14
1453,10
1454,7
1455,3
1456,5
1457,13
1458,15
1459,12
1460,6
1461,3
1462,15
1463,3
1464,1
1465,5
1466,8
1467,7
1468,4
1469,2
1470,1
1471,3
1472,11
1473,3
1474,4
1475,2
1476,13
1477,6
1478,11
1479,6
1480,6
1481,9
1482,10
1483,13
1484,4
1485,2
1486,3
1487,8
1488,0
1489,6
1490,15
1491,3
1492,3
1493,7
1494,14
1495,7
1496,2
1497,8
1498,5
1499,1
1500,6
1501,4
1502,1
1503,0
1504,3
1505,7
1506,14
1507,14
1508,3
1509,0
1510,14
1511,12
1512,12
1513,1
1514,9
1515,4
1516,2
1517,4
1518,15
1519,9
1520,11
1521,10
1522,0
1523,14
1524,10
1525,0
1526,13
1527,11
1528,5
1529,12
1530,6
1531,10
1532,9
1533,2
1534,15
1535,9
1536,0
1537,1
1538,2
1539,9
1540,1
1541,7
1542,15
1543,11
1544,3
1545,13
1546,13
1547,14
1548,0
1549,13
1550,15
1551,7
1552,10
1553,9
1554,8
1555,15
1556,13
1557,12
1558,10
1559,5
1560,11
1561,11
1562,8
1563,2
1564,13
1565,10
1566,13
1567,7
1568,13
1569,3
1570,3
1571,11
1572,12
1573,5
1574,2
1575,7
1576,8
1577,3
1578,1
1579,3
1580,4
1581,9
1582,10
1583,0
1584,12
1585,9
1586,13
1587,5
1588,13
1589,11
1590,6
1591,13
1592,15
1593,11
1594,12
1595,10
1596,9
1597,6
1598,0
1599,13
1600,7
1601,10
1602,14
1603,3
1604,8
1605,3
1606,11
1607,11
1608,9
1609,7
1610,15
1611,2
1612,4
1613,14
1614,12
1615,15
1616,2
1617,2
1618,2
1619,11
1620,8
1621,3
1622,15
1623,9
1624,10
1625,5
1626,11
1627,13
1628,15
1629,5
1630,2
1631,14
1632,1
1633,6
1634,1
1635,9
1636,2
1637,5
1638,15
1639,1
1640,12
1641,2
1642,11
1643,15
1644,4
1645,3
1646,10
1647,8
1648,1
1649,15
1650,13
1651,0
1652,3
1653,1
1654,0
1655,2
1656,4
1657,11
1658,3
1659,15
1660,2
1661,8
1662,3
1663,13
1664,6
1665,10
1666,1
1667,6
1668,0
1669,2
1670,11
1671,6
1672,3
1673,3
1674,9
1675,5
1676,0
1677,8
1678,5
1679,4
1680,13
1681,12
1682,6
1683,2
1684,12
1685,15
1686,6
1687,4
1688,5
1689,9
1690,2
1691,9
1692,10
1693,10
1694,13
1695,8
1696,11
1697,6
1698,11
1699,7
1700,0
1701,5
1702,13
1703,11
1704,13
1705,4
1706,2
1707,4
1708,6
1709,5
1710,0
1711,3
1712,15
1713,15
1714,4
1715,15
1716,11
1717,5
1718,13
1719,10
1720,12
1721,14
1722,9
1723,10
1724,14
1725,15
1726,0
1727,9
1728,8
1729,14
1730,10
1731,3
1732,2
1733,15
1734,11
1735,2
1736,2
1737,11
1738,8
1739,6
1740,15
1741,8
1742,7
1743,7
1744,4
1745,11
1746,8
1747,5
1748,9
1749,7
1750,13
1751,0
1752,5
1753,15
1754,2
1755,8
1756,4
1757,2
1758,5
1759,10
1760,9
1761,12
1762,15
1763,4
1764,14
1765,1
1766,5
1767,10
1768,13
1769,8
1770,6
1771,11
1772,6
1773,3
1774,3
1775,9
1776,13
1777,10
1778,9
1779,5
1780,0
1781,15
1782,10
1783,6
1784,12
1785,1
1786,11
1787,13
1788,4
1789,3
1790,12
1791,14
1792,7
1793,2
1794,5
1795,15
1796,2
1797,12
1798,13
1799,15
1800,14
1801,4
1802,11
1803,11
1804,2
1805,15
1806,3
1807,13
1808,2
1809,14
1810,4
1811,3
1812,14
1813,14
1814,3
1815,5
1816,7
1817,3
1818,8
1819,4
1820,12
1821,9
1822,8
1823,6
1824,11
1825,5
1826,11
1827,2
1828,13
1829,0
1830,7
1831,15
1832,11
1833,2
1834,4
1835,15
1836,4
1837,1
1838,7
1839,0
1840,4
1841,5
1842,13
1843,14
1844,9
1845,3
1846,7
1847,15
1848,4
1849,7
1850,3
1851,1
1852,12
1853,4
1854,8
1855,10
1856,10
1857,1
1858,4
1859,12
1860,11
1861,12
1862,15
1863,10
1864,3
1865,4
1866,2
1867,14
1868,7
1869,11
1870,0
1871,1
1872,14
1873,12
1874,7
1875,10
1876,13
1877,0
1878,14
1879,2
1880,5
1881,15
1882,6
1883,3
1884,2
1885,12
1886,8
1887,0
1888,15
1889,3
1890,8
1891,11
1892,5
1893,15
1894,1
1895,14
1896,5
1897,14
1898,15
1899,8
1900,0
1901,2
1902,0
1903,9
1904,10
1905,12
1906,13
1907,8
1908,9
1909,0
1910,8
1911,13
1912,13
1913,5
1914,15
1915,8
1916,4
1917,0
1918,11
1919,4
1920,13
1921,4
1922,7
1923,14
1924,14
1925,3
1926,5
1927,15
1928,9
1929,8
1930,12
1931,15
1932,11
1933,8
1934,5
1935,10
1936,1
1937,5
1938,9
1939,13
1940,12
1941,12
1942,10
1943,15
1944,12
1945,7
1946,2
1947,11
1948,1
1949,5
1950,12
1951,7
1952,7
1953,6
1954,3
1955,7
1956,2
1957,7
1958,0
1959,12
1960,6
1961,10
1962,11
1963,6
1964,8
1965,1
1966,9
1967,4
1968,9
1969,15
1970,3
1971,14
1972,10
1973,7
1974,11
1975,14
1976,13
1977,14
1978,11
1979,11
1980,1
1981,9
1982,11
1983,1
1984,2
1985,15
1986,11
1987,15
1988,11
1989,2
1990,14
1991,15
1992,6
1993,9
1994,8
1995,0
1996,0
1997,0
1998,12
1999,3
2000,14
2001,11
2002,14
2003,7
2004,13
2005,13
2006,4
2007,8
2008,10
2009,2
2010,13
2011,12
2012,8
2013,5
2014,4
2015,0
2016,2
2017,12
2018,6
2019,9
2020,13
2021,7
2022,10
2023,11
2024,7
2025,6
2026,13
2027,11
2028,3
2029,12
2030,9
2031,5
2032,9
2033,7
2034,12
2035,6
2036,14
2037,9
2038,9
2039,10
2040,11
2041,2
2042,0
2043,1
2044,10
2045,13
2046,15
2047,12
2048,12
2049,9
2050,15
2051,8
2052,5
2053,9
2054,5
2055,1
2056,4
2057,11
2058,11
2059,3
2060,5
2061,14
2062,5
2063,0
2064,9
2065,4
2066,0
2067,14
2068,13
2069,3
2070,11
2071,14
2072,2
2073,13
2074,2
2075,5
2076,4
2077,14
2078,0
2079,13
2080,12
2081,2
2082,12
2083,5
2084,14
2085,3
2086,11
2087,9
2088,2
2089,0
2090,13
2091,6
2092,12
2093,0
2094,0
2095,11
2096,1
2097,11
2098,0
2099,13
2100,0
2101,5
2102,15
2103,8
2104,1
2105,8
2106,0
2107,13
2108,4
2109,9
2110,13
2111,14
2112,9
2113,13
2114,11
2115,11
2116,10
2117,12
2118,4
2119,8
2120,13
2121,0
2122,9
2123,11
2124,3
2125,10
2126,7
2127,1
2128,12
2129,10
2130,12
2131,3
2132,5
2133,11
2134,2
2135,11
2136,4
2137,8
2138,4
2139,13
2140,7
2141,7
2142,12
2143,3
2144,9
2145,7
2146,13
2147,3
2148,14
2149,4
2150,5
2151,5
2152,3
2153,4
2154,4
2155,4
2156,6
2157,14
2158,3
2159,14
2160,0
2161,5
2162,13
2163,5
2164,8
2165,12
2166,10
2167,5
2168,11
2169,11
2170,0
2171,4
2172,9
2173,4
2174,9
2175,5
2176,12
2177,5
2178,4
2179,4
2180,6
2181,9
2182,3
2183,8
2184,4
2185,15
2186,9
2187,14
2188,1
2189,5
2190,1
2191,11
2192,0
2193,6
2194,15
2195,1
2196,5
2197,9
2198,8
2199,9
2200,12
2201,12
2202,12
2203,14
2204,2
2205,0
2206,5
2207,10
2208,0
2209,13
2210,10
2211,15
2212,10
2213,13
2214,10
2215,10
2216,4
2217,8
2218,10
2219,4
2220,6
2221,12
2222,4
2223,8
2224,4
2225,12
2226,2
2227,6
2228,13
2229,9
2230,7
2231,10
2232,2
2233,3
2234,3
2235,1
2236,13
2237,6
2238,6
2239,12
2240,12
2241,3
2242,10
2243,14
2244,4
2245,15
2246,5
2247,1
2248,6
2249,3
2250,9
2251,1
2252,12
2253,8
2254,8
2255,3
2256,1
2257,1
2258,1
2259,3
2260,5
2261,7
2262,11
2263,6
2264,3
2265,7
2266,11
2267,15
2268,12
2269,0
2270,2
2271,1
2272,1
2273,13
2274,5
2275,11
2276,6
2277,5
2278,14
2279,15
2280,3
2281,10
2282,13
2283,2
2284,14
2285,10
2286,4
2287,6
2288,2
2289,0
2290,1
2291,3
2292,11
2293,1
2294,4
2295,11
2296,0
2297,7
2298,10
2299,2
2300,13
2301,9
2302,0
2303,4
2304,2
2305,6
2306,5
2307,7
2308,13
2309,11
2310,11
2311,2
2312,14
2313,12
2314,9
2315,7
2316,4
2317,8
2318,14
2319,13
2320,14
2321,10
2322,7
2323,6
2324,1
2325,7
2326,10
2327,0
2328,1
2329,10
2330,15
2331,11
2332,7
2333,1
2334,13
2335,0
2336,6
2337,3
2338,6
2339,11
2340,8
2341,3
2342,5
2343,6
2344,8
2345,4
2346,9
2347,6
2348,15
2349,8
2350,5
2351,6
2352,9
2353,6
2354,9
2355,15
2356,2
2357,4
2358,8
2359,1
2360,11
2361,10
2362,8
2363,4
2364,13
2365,3
2366,7
2367,14
2368,14
2369,13
2370,6
2371,11
2372,10
2373,10
2374,7
2375,0
2376,1
2377,9
2378,5
2379,4
2380,8
2381,9
2382,9
2383,9
2384,9
2385,13
2386,11
2387,14
2388,10
2389,8
2390,2
2391,4
2392,11
2393,14
2394,9
2395,8
2396,7
2397,6
2398,10
2399,13
2400,5
2401,12
2402,15
2403,12
2404,13
2405,7
2406,7
2407,10
2408,2
2409,9
2410,7
2411,2
2412,4
2413,4
2414,6
2415,12
2416,11
2417,10
2418,4
2419,14
2420,5
2421,0
2422,13
2423,13
2424,11
2425,11
2426,10
2427,7
2428,5
2429,14
2430,14
2431,5
2432,0
2433,4
2434,2
2435,13
2436,5
2437,2
2438,4
2439,13
2440,0
2441,13
2442,14
2443,3
2444,10
2445,5
2446,8
2447,15
2448,2
2449,12
2450,6
2451,14
2452,1
2453,12
2454,3
2455,10
2456,5
2457,9
2458,0
2459,6
2460,15
2461,7
2462,9
2463,6
2464,5
2465,0
2466,5
2467,5
2468,5
2469,7
2470,1
2471,9
2472,0
2473,1
2474,9
2475,8
2476,14
2477,0
2478,10
2479,8
2480,5
2481,1
2482,8
2483,11
2484,5
2485,7
2486,3
2487,4
2488,4
2489,6
2490,10
2491,7
2492,5
2493,15
2494,15
2495,3
2496,7
2497,3
2498,9
2499,13
2500,15
2501,9
2502,12
2503,6
2504,1
2505,14
2506,5
2507,6
2508,8
2509,7
2510,8
2511,1
2512,0
2513,6
2514,3
2515,8
2516,7
2517,2
2518,2
2519,11
2520,8
2521,3
2522,7
2523,9
2524,8
2525,11
2526,6
2527,3
2528,5
2529,11
2530,6
2531,1
2532,4
2533,11
2534,6
2535,12
2536,11
2537,0
2538,7
2539,9
2540,6
2541,11
2542,15
2543,8
2544,2
2545,7
2546,5
2547,12
2548,6
2549,12
2550,0
2551,4
2552,12
2553,2
2554,5
2555,2
2556,0
2557,3
2558,1
2559,3
2560,9
2561,11
2562,2
2563,15
2564,2
2565,5
2566,14
2567,15
2568,1
2569,2
2570,13
2571,9
2572,6
2573,10
2574,8
2575,6
2576,8
2577,4
2578,13
2579,5
2580,10
2581,11
2582,14
2583,4
2584,8
2585,2
2586,10
2587,12
2588,7
2589,10
2590,8
2591,0
2592,4
2593,5
2594,12
2595,5
2596,12
2597,0
2598,8
2599,3
2600,6
2601,9
2602,13
2603,1
2604,0
2605,14
2606,9
2607,2
2608,12
2609,10
2610,2
2611,5
2612,3
2613,12
2614,0
2615,10
2616,5
2617,14
2618,12
2619,2
2620,1
2621,4
2622,1
2623,4
2624,9
2625,10
2626,3
2627,13
2628,6
2629,6
2630,9
2631,14
2632,12
2633,6
2634,15
2635,0
2636,1
2637,5
2638,12
2639,14
2640,0
2641,14
2642,4
2643,14
2644,4
2645,10
2646,8
2647,9
2648,7
2649,9
2650,14
2651,0
2652,8
2653,8
2654,7
2655,9
2656,15
2657,9
2658,15
2659,10
2660,4
2661,0
2662,10
2663,0
2664,12
2665,4
2666,5
2667,13
2668,11
2669,15
2670,11
2671,6
2672,11
2673,4
2674,5
2675,13
2676,4
2677,3
2678,3
2679,9
2680,11
2681,4
2682,6
2683,13
2684,4
2685,4
2686,9
2687,4
2688,13
2689,9
2690,12
2691,7
2692,4
2693,7
2694,1
2695,13
2696,3
2697,12
2698,12
2699,5
2700,5
2701,1
2702,1
2703,15
2704,2
2705,6
2706,3
2707,5
2708,13
2709,6
2710,11
2711,4
2712,14
2713,15
2714,8
2715,1
2716,2
2717,12
2718,12
2719,15
2720,13
2721,5
2722,4
2723,0
2724,2
2725,10
2726,8
2727,5
2728,15
2729,1
2730,15
2731,12
2732,3
2733,1
2734,7
2735,9
2736,11
2737,3
2738,2
2739,3
2740,14
2741,11
2742,15
2743,10
2744,10
2745,10
2746,0
2747,10
2748,6
2749,11
2750,5
2751,10
2752,2
2753,4
2754,10
2755,3
2756,15
2757,15
2758,4
2759,8
2760,6
2761,0
2762,6
2763,12
2764,12
2765,3
2766,5
2767,3
2768,15
2769,9
2770,0
2771,10
2772,5
2773,11
2774,2
2775,14
2776,14
2777,11
2778,7
2779,9
2780,14
2781,4
2782,7
2783,1
2784,2
2785,9
2786,6
2787,4
2788,8
2789,3
2790,11
2791,3
2792,14
2793,1
2794,7
2795,13
2796,0
2797,8
2798,15
2799,6
2800,10
2801,6
2802,7
2803,4
2804,8
2805,9
2806,10
2807,4
2808,1
2809,7
2810,6
2811,13
2812,9
2813,12
2814,8
2815,6
2816,3
2817,4
2818,11
2819,12
2820,10
2821,10
2822,4
2823,8
2824,6
2825,13
2826,15
2827,14
2828,15
2829,3
2830,14
2831,1
2832,3
2833,1
2834,9
2835,15
2836,0
2837,9
2838,8
2839,4
2840,2
2841,5
2842,6
2843,9
2844,10
2845,15
2846,2
2847,15
2848,12
2849,14
2850,8
2851,14
2852,11
2853,12
2854,6
2855,3
2856,11
2857,8
2858,4
2859,14
2860,5
2861,10
2862,12
2863,14
2864,10
2865,5
2866,15
2867,0
2868,12
2869,6
2870,14
2871,0
2872,2
2873,5
2874,5
2875,10
2876,0
2877,15
2878,2
2879,7
2880,11
2881,6
2882,13
2883,10
2884,10
2885,5
2886,5
2887,3
2888,2
2889,2
2890,8
2891,13
2892,5
2893,5
2894,3
2895,10
2896,13
2897,0
2898,9
2899,10
2900,6
2901,10
2902,13
2903,10
2904,14
2905,0
2906,12
2907,11
2908,4
2909,11
2910,2
2911,1
2912,8
2913,8
2914,13
2915,7
2916,2
2917,6
2918,3
2919,8
2920,6
2921,13
2922,2
2923,0
2924,12
2925,14
2926,4
2927,6
2928,10
2929,10
2930,13
2931,14
2932,11
2933,5
2934,12
2935,7
2936,5
2937,1
2938,7
2939,14
2940,11
2941,14
2942,10
2943,3
2944,5
2945,9
2946,0
2947,6
2948,0
2949,15
2950,2
2951,5
2952,13
2953,8
2954,13
2955,13
2956,0
2957,3
2958,8
2959,7
2960,5
2961,4
2962,1
2963,3
2964,2
2965,4
2966,14
2967,5
2968,15
2969,14
2970,7
2971,12
2972,14
2973,3
2974,15
2975,10
2976,2
2977,8
2978,0
2979,9
2980,9
2981,12
2982,4
2983,0
2984,4
2985,14
2986,8
2987,14
2988,12
2989,3
2990,9
2991,4
2992,13
2993,8
2994,9
2995,14
2996,0
2997,2
